graph_type,param,V,E,reference_size,exact_used,ctqw_size,ctqw_ratio,ctqw_valid,ctqw_time,spectral_size,spectral_ratio,spectral_valid,spectral_time,dg_size,dg_ratio,dg_time,fvc_size,fvc_ratio,fvc_valid,fvc_time,sa_size,sa_ratio,sa_valid,sa_time,identical
BA,5.0,29,120,19,True,19,1.0,True,0.12121966609265655,19,1.0,True,0.0010468510445207357,20,1.0526315789473684,0.0003552129492163658,20,1.0526315789473684,True,0.00039544107858091593,20,1.0526315789473684,True,0.020218282006680965,True
BA,5.0,29,120,18,True,18,1.0,True,0.11026233807206154,18,1.0,True,0.0010806549107655883,18,1.0,0.000415834947489202,19,1.0555555555555556,True,0.00040689599700272083,18,1.0,True,0.019454427994787693,True
BA,5.0,29,120,17,True,17,1.0,True,0.112911417032592,17,1.0,True,0.0010425910586491227,17,1.0,0.0003726730355992913,18,1.0588235294117647,True,0.00039076199755072594,17,1.0,True,0.02019418601412326,True
BA,5.0,29,120,17,True,17,1.0,True,0.12326971697621047,17,1.0,True,0.00099635508377105,17,1.0,0.0003439689753577113,18,1.0588235294117647,True,0.0003616380272433162,18,1.0588235294117647,True,0.02274534897878766,True
BA,2.0,34,64,14,True,14,1.0,True,0.10748209606390446,14,1.0,True,0.0008077840320765972,15,1.0714285714285714,0.0003212000010535121,15,1.0714285714285714,True,0.000372044974938035,14,1.0,True,0.016926034004427493,True
BA,2.0,34,64,17,True,17,1.0,True,0.11820622405502945,17,1.0,True,0.0007921399082988501,17,1.0,0.00031344802118837833,21,1.2352941176470589,True,0.0003249719738960266,17,1.0,True,0.01568691001739353,True
BA,2.0,34,64,16,True,16,1.0,True,0.11305054207332432,16,1.0,True,0.0007380129536613822,16,1.0,0.00031002494506537914,16,1.0,True,0.0003339810064062476,16,1.0,True,0.015645634033717215,True
BA,2.0,34,64,18,True,18,1.0,True,0.12008649099152535,18,1.0,True,0.0007964699761942029,18,1.0,0.0003230849979445338,18,1.0,True,0.00033405108842998743,18,1.0,True,0.015141590032726526,True
BA,2.0,34,64,14,True,14,1.0,True,0.09536910406313837,14,1.0,True,0.00077279401011765,14,1.0,0.00028935307636857033,14,1.0,True,0.0003316060174256563,14,1.0,True,0.015341685037128627,True
BA,5.0,34,145,22,True,22,1.0,True,0.1548248449107632,22,1.0,True,0.0014788189437240362,22,1.0,0.0005111680366098881,24,1.0909090909090908,True,0.000485745957121253,23,1.0454545454545454,True,0.023888580966740847,True
BA,5.0,34,145,22,True,22,1.0,True,0.15198251500260085,22,1.0,True,0.001590566011145711,22,1.0,0.0004895169986411929,22,1.0,True,0.0004882609937340021,22,1.0,True,0.023046854068525136,True
BA,5.0,34,145,22,True,22,1.0,True,0.1471981080248952,22,1.0,True,0.0015042420709505677,24,1.0909090909090908,0.0004684949526563287,23,1.0454545454545454,True,0.0005392449675127864,23,1.0454545454545454,True,0.023694842006079853,True
BA,5.0,34,145,20,True,20,1.0,True,0.1409077129792422,20,1.0,True,0.001322723925113678,20,1.0,0.00043692695908248425,21,1.05,True,0.00045515503734350204,20,1.0,True,0.02281693706754595,True
BA,5.0,34,145,21,True,21,1.0,True,0.14662010106258094,21,1.0,True,0.0014717649901285768,21,1.0,0.000509700970724225,21,1.0,True,0.0005111680366098881,21,1.0,True,0.02457009197678417,True
BA,2.0,49,94,21,True,21,1.0,True,0.18898966198321432,21,1.0,True,0.0013164380798116326,21,1.0,0.0005224819760769606,22,1.0476190476190477,True,0.0005240190075710416,22,1.0476190476190477,True,0.02182770404033363,True
BA,2.0,49,94,24,True,24,1.0,True,0.2130783380707726,24,1.0,True,0.0014892249600961804,24,1.0,0.0005683680064976215,24,1.0,True,0.0005506279412657022,24,1.0,True,0.0218123389640823,True
BA,2.0,49,94,21,True,21,1.0,True,0.18588053807616234,21,1.0,True,0.0014219681033864617,22,1.0476190476190477,0.000602590967901051,23,1.0952380952380953,True,0.0005323300138115883,22,1.0476190476190477,True,0.02144790708553046,True
BA,2.0,49,94,25,True,25,1.0,True,0.224969862960279,25,1.0,True,0.0015260319923982024,25,1.0,0.0005963050061836839,25,1.0,True,0.0005596380215138197,25,1.0,True,0.021414592978544533,True
BA,2.0,49,94,19,True,19,1.0,True,0.17271713307127357,19,1.0,True,0.001260496093891561,19,1.0,0.0005310040432959795,19,1.0,True,0.0005784250097349286,20,1.0526315789473684,True,0.02193910104688257,True
BA,5.0,49,220,31,True,31,1.0,True,0.2974167810752988,31,1.0,True,0.003156685968860984,32,1.032258064516129,0.0008494090288877487,33,1.064516129032258,True,0.0010115120094269514,33,1.064516129032258,True,0.03927978302817792,True
BA,5.0,49,220,30,True,30,1.0,True,0.3599751510191709,30,1.0,True,0.0037136010359972715,30,1.0,0.0010122789535671473,33,1.1,True,0.0016082359943538904,30,1.0,True,0.04702119994908571,True
BA,5.0,49,220,30,True,30,1.0,True,0.31794005900155753,30,1.0,True,0.003082584938965738,32,1.0666666666666667,0.000877415994182229,34,1.1333333333333333,True,0.0013180449604988098,31,1.0333333333333334,True,0.03882371902000159,True
BA,5.0,49,220,27,True,27,1.0,True,0.26760740496683866,27,1.0,True,0.00282298494130373,28,1.037037037037037,0.0008436829084530473,30,1.1111111111111112,True,0.0009110800456255674,30,1.1111111111111112,True,0.03449181409087032,True
BA,5.0,49,220,29,True,30,1.0344827586206897,True,0.32142409204971045,30,1.0344827586206897,True,0.002726603066548705,30,1.0344827586206897,0.0008637269493192434,31,1.0689655172413792,True,0.0009401330025866628,30,1.0344827586206897,True,0.03594374400563538,True
BA,2.0,54,104,23,True,23,1.0,True,0.25233262893743813,23,1.0,True,0.0015953140100464225,23,1.0,0.0006390479393303394,23,1.0,True,0.0006845840252935886,23,1.0,True,0.027186905033886433,True
BA,2.0,54,104,26,True,26,1.0,True,0.2750094630755484,26,1.0,True,0.001819993951357901,27,1.0384615384615385,0.0006604189984500408,26,1.0,True,0.0006947109941393137,27,1.0384615384615385,True,0.024970911093987525,True
BA,2.0,54,104,24,True,24,1.0,True,0.2504332949174568,24,1.0,True,0.001793803065083921,25,1.0416666666666667,0.0006876570405438542,26,1.0833333333333333,True,0.0005719999317079782,26,1.0833333333333333,True,0.02583428903017193,True
BA,2.0,54,104,25,True,25,1.0,True,0.27994766004849225,25,1.0,True,0.001708526979200542,25,1.0,0.0006940129678696394,25,1.0,True,0.0006342279957607388,25,1.0,True,0.02313946303911507,True
BA,2.0,54,104,20,True,20,1.0,True,0.21474468102678657,20,1.0,True,0.0018505840562283993,20,1.0,0.0012099300511181355,20,1.0,True,0.001247853972017765,20,1.0,True,0.025588587974198163,True
BA,5.0,54,245,35,True,35,1.0,True,0.375754878972657,35,1.0,True,0.0037988770054653287,35,1.0,0.001219776924699545,37,1.0571428571428572,True,0.0016798230353742838,38,1.0857142857142856,True,0.04308906593360007,True
BA,5.0,54,245,33,True,33,1.0,True,0.35706339799799025,33,1.0,True,0.003502749023027718,33,1.0,0.0012174730654805899,34,1.0303030303030303,True,0.0023739050375297666,34,1.0303030303030303,True,0.03798792895395309,True
BA,5.0,54,245,32,True,33,1.03125,True,0.38876533205620944,33,1.03125,True,0.0032959500094875693,34,1.0625,0.0009952380787581205,33,1.03125,True,0.001368959085084498,33,1.03125,True,0.038748151040636,True
BA,5.0,54,245,31,True,31,1.0,True,0.3443806399591267,31,1.0,True,0.0034753020154312253,33,1.064516129032258,0.0010391679825261235,32,1.032258064516129,True,0.0012512069661170244,34,1.096774193548387,True,0.03799679898656905,True
BA,5.0,54,245,32,True,32,1.0,True,0.34004217002075166,33,1.03125,True,0.003210674040019512,33,1.03125,0.0009925849735736847,33,1.03125,True,0.0013812510296702385,34,1.0625,True,0.03939187806099653,False
BA,2.0,74,144,34,True,34,1.0,True,0.46959606604650617,34,1.0,True,0.0030702230287715793,34,1.0,0.0011075428919866681,35,1.0294117647058822,True,0.0011594349052757025,35,1.0294117647058822,True,0.02391288592480123,True
BA,2.0,74,144,36,True,36,1.0,True,0.4822534009581432,36,1.0,True,0.00315556803252548,36,1.0,0.001116622006520629,37,1.0277777777777777,True,0.001417987048625946,40,1.1111111111111112,True,0.023536790045909584,True
BA,2.0,74,144,31,True,31,1.0,True,0.4153699700254947,31,1.0,True,0.00265683198813349,33,1.064516129032258,0.0010425898944959044,32,1.032258064516129,True,0.0009800130501389503,32,1.032258064516129,True,0.02331741899251938,True
BA,2.0,74,144,31,True,31,1.0,True,0.418433976941742,31,1.0,True,0.0029497459763661027,31,1.0,0.0011028629960492253,31,1.0,True,0.0010798159055411816,32,1.032258064516129,True,0.023338232073001564,True
BA,2.0,74,144,30,True,30,1.0,True,0.4318303719628602,30,1.0,True,0.002886959002353251,30,1.0,0.001157199963927269,30,1.0,True,0.0009619930060580373,31,1.0333333333333334,True,0.026745089096948504,True
BA,5.0,74,345,48,True,48,1.0,True,0.6928605450084433,48,1.0,True,0.006706648971885443,50,1.0416666666666667,0.001756438985466957,49,1.0208333333333333,True,0.002501434995792806,51,1.0625,True,0.040905477944761515,True
BA,5.0,74,345,44,True,44,1.0,True,0.6567409400595352,44,1.0,True,0.006030165939591825,47,1.0681818181818181,0.0016102609224617481,46,1.0454545454545454,True,0.00302252103574574,47,1.0681818181818181,True,0.04100912297144532,True
BA,5.0,74,345,44,True,44,1.0,True,0.5977679430507123,44,1.0,True,0.00727760000154376,45,1.0227272727272727,0.001734158955514431,48,1.0909090909090908,True,0.002669542911462486,48,1.0909090909090908,True,0.03840774507261813,True
BA,5.0,74,345,45,True,45,1.0,True,0.6447813200065866,45,1.0,True,0.006498381029814482,47,1.0444444444444445,0.0017108320025727153,50,1.1111111111111112,True,0.0025570980506017804,47,1.0444444444444445,True,0.03998713498003781,True
BA,5.0,74,345,45,True,45,1.0,True,0.6135041610104963,45,1.0,True,0.006286903051659465,45,1.0,0.001535531016997993,45,1.0,True,0.0043242929968982935,48,1.0666666666666667,True,0.04175391001626849,True
BA,2.0,99,194,42,True,42,1.0,True,0.7592350429622456,42,1.0,True,0.005653930944390595,43,1.0238095238095237,0.002090977970510721,45,1.0714285714285714,True,0.0026325270300731063,43,1.0238095238095237,True,0.025341628934256732,True
BA,2.0,99,194,47,True,48,1.0212765957446808,True,0.8668149869190529,48,1.0212765957446808,True,0.005562369013205171,48,1.0212765957446808,0.0018452759832143784,49,1.0425531914893618,True,0.002272495999932289,49,1.0425531914893618,True,0.023370078997686505,True
BA,2.0,99,194,41,True,41,1.0,True,0.7311809179373085,41,1.0,True,0.004752977984026074,41,1.0,0.0017749470425769687,41,1.0,True,0.00255388708319515,41,1.0,True,0.02401366690173745,True
BA,2.0,99,194,43,True,43,1.0,True,0.8205784530146047,43,1.0,True,0.005304304999299347,44,1.0232558139534884,0.001859523938037455,44,1.0232558139534884,True,0.0021476190304383636,44,1.0232558139534884,True,0.023523311014287174,True
BA,2.0,99,194,42,True,42,1.0,True,0.7674601799808443,42,1.0,True,0.0049043240724131465,43,1.0238095238095237,0.0018366159638389945,42,1.0,True,0.0022446989314630628,42,1.0,True,0.023680035024881363,True
BA,5.0,99,470,61,True,61,1.0,True,1.1339050770038739,61,1.0,True,0.011881257989443839,61,1.0,0.003152356017380953,61,1.0,True,0.006338863982819021,63,1.0327868852459017,True,0.039334957022219896,True
BA,5.0,99,470,61,True,62,1.0163934426229508,True,1.192853420972824,62,1.0163934426229508,True,0.012656287057325244,63,1.0327868852459017,0.0030896379612386227,68,1.1147540983606556,True,0.005006222985684872,66,1.0819672131147542,True,0.04069874808192253,True
BA,5.0,99,470,57,True,58,1.0175438596491229,True,1.142742024967447,58,1.0175438596491229,True,0.011147296987473965,58,1.0175438596491229,0.002620793995447457,62,1.087719298245614,True,0.0062873209826648235,62,1.087719298245614,True,0.04066375701222569,True
BA,5.0,99,470,60,True,61,1.0166666666666666,True,1.2050194919575006,61,1.0166666666666666,True,0.01110001397319138,61,1.0166666666666666,0.002569949021562934,64,1.0666666666666667,True,0.004853270016610622,64,1.0666666666666667,True,0.039668938028626144,True
BA,5.0,99,470,61,True,62,1.0163934426229508,True,1.1367036870215088,62,1.0163934426229508,True,0.010490718064829707,63,1.0327868852459017,0.0025636639911681414,65,1.0655737704918034,True,0.006005722098052502,65,1.0655737704918034,True,0.040171306929551065,True
BA,2.0,149,294,64,True,64,1.0,True,1.97709715901874,64,1.0,True,0.010926946997642517,65,1.015625,0.0038392450660467148,66,1.03125,True,0.006138908909633756,65,1.015625,True,0.03692096401937306,True
BA,2.0,149,294,68,True,68,1.0,True,2.0989590159151703,68,1.0,True,0.011362756951712072,69,1.0147058823529411,0.00383875600527972,69,1.0147058823529411,True,0.006715098978020251,69,1.0147058823529411,True,0.03652978199534118,True
BA,2.0,149,294,61,True,61,1.0,True,2.7431343919597566,61,1.0,True,0.010681594954803586,62,1.0163934426229508,0.003834286006167531,63,1.0327868852459017,True,0.005239912075921893,63,1.0327868852459017,True,0.03548900701571256,True
BA,2.0,149,294,63,True,63,1.0,True,1.9593627820722759,63,1.0,True,0.011033664923161268,64,1.0158730158730158,0.0037828130880370736,65,1.0317460317460319,True,0.005050221923738718,65,1.0317460317460319,True,0.0371674329508096,True
BA,2.0,149,294,64,True,64,1.0,True,2.023520236951299,65,1.015625,True,0.013895620009861887,68,1.0625,0.004319543018937111,67,1.046875,True,0.005736832041293383,67,1.046875,True,0.03661240404471755,False
BA,5.0,149,720,91,True,93,1.021978021978022,True,3.3790184919489548,93,1.021978021978022,True,0.02428087906446308,94,1.032967032967033,0.005625855061225593,97,1.065934065934066,True,0.013888077926822007,97,1.065934065934066,True,0.06316061108373106,True
BA,5.0,149,720,91,True,93,1.021978021978022,True,3.348068190040067,94,1.032967032967033,True,0.025262427981942892,95,1.043956043956044,0.005537156015634537,101,1.10989010989011,True,0.014503450016491115,102,1.120879120879121,True,0.059425081009976566,False
BA,5.0,149,720,88,True,90,1.0227272727272727,True,2.9616081090644,90,1.0227272727272727,True,0.02494025102350861,93,1.0568181818181819,0.005244241910986602,92,1.0454545454545454,True,0.0136461480287835,92,1.0454545454545454,True,0.06036165205296129,True
BA,5.0,149,720,89,True,90,1.0112359550561798,True,3.4774122819071636,89,1.0,True,0.023364701075479388,92,1.0337078651685394,0.005134521052241325,95,1.0674157303370786,True,0.012216286966577172,95,1.0674157303370786,True,0.06020227400586009,False
BA,5.0,149,720,87,True,88,1.0114942528735633,True,2.7725075390189886,88,1.0114942528735633,True,0.02316244097892195,89,1.0229885057471264,0.004986877087503672,90,1.0344827586206897,True,0.014586000936105847,90,1.0344827586206897,True,0.06102542404551059,True
BA,2.0,199,394,84,True,84,1.0,True,4.3046357850544155,84,1.0,True,0.018097621970809996,85,1.0119047619047619,0.006073607946746051,85,1.0119047619047619,True,0.01429602107964456,85,1.0119047619047619,True,0.05025624705012888,True
BA,2.0,199,394,85,True,85,1.0,True,5.185900302021764,85,1.0,True,0.01824282098095864,86,1.011764705882353,0.006150083034299314,86,1.011764705882353,True,0.012557461974211037,86,1.011764705882353,True,0.04954281903337687,True
BA,2.0,199,394,82,True,82,1.0,True,4.642487033037469,82,1.0,True,0.01810739899519831,83,1.0121951219512195,0.00588308006990701,82,1.0,True,0.013261183048598468,82,1.0,True,0.04913299100007862,True
BA,2.0,199,394,83,True,83,1.0,True,4.515118821058422,83,1.0,True,0.018286401988007128,83,1.0,0.005954388063400984,84,1.0120481927710843,True,0.011565087013877928,84,1.0120481927710843,True,0.048541155993007123,True
BA,2.0,199,394,83,True,83,1.0,True,4.406491188099608,83,1.0,True,0.017283691093325615,85,1.0240963855421688,0.006426095962524414,84,1.0120481927710843,True,0.012245481018908322,85,1.0240963855421688,True,0.04974116792436689,True
BA,5.0,199,970,123,False,123,1.0,True,9.654560145922005,123,1.0,True,0.043633198947645724,126,1.024390243902439,0.008465670980513096,133,1.08130081300813,True,0.03639589704107493,135,1.0975609756097562,True,0.08304623898584396,True
BA,5.0,199,970,123,False,123,1.0,True,7.075874796952121,123,1.0,True,0.04342535196337849,125,1.016260162601626,0.008972648996859789,131,1.065040650406504,True,0.03001135599333793,132,1.0731707317073171,True,0.08389096893370152,True
BA,5.0,199,970,119,False,119,1.0,True,6.973846047068946,119,1.0,True,0.043383238022215664,121,1.0168067226890756,0.00836272502783686,125,1.050420168067227,True,0.03571005503181368,125,1.050420168067227,True,0.0834846330108121,True
BA,5.0,199,970,122,False,122,1.0,True,7.3504981769947335,122,1.0,True,0.042681472026742995,125,1.0245901639344261,0.00839310500305146,126,1.0327868852459017,True,0.03496729303151369,127,1.040983606557377,True,0.08075251197442412,True
BA,5.0,199,970,119,False,119,1.0,True,6.435794004006311,119,1.0,True,0.042280933004803956,125,1.050420168067227,0.008649142924696207,124,1.0420168067226891,True,0.03072129189968109,124,1.0420168067226891,True,0.0823694069404155,True
REG,,4,4,2,True,2,1.0,True,0.005177053972147405,2,1.0,True,6.62100501358509e-05,2,1.0,2.954306546598673e-05,2,1.0,True,4.211405757814646e-05,2,1.0,True,0.0035003749653697014,True
REG,,9,9,5,True,5,1.0,True,0.015274078003130853,5,1.0,True,0.00011628610081970692,5,1.0,5.384709220379591e-05,5,1.0,True,7.193605415523052e-05,5,1.0,True,0.0049802419962361455,True
REG,,9,18,6,True,6,1.0,True,0.018391372985206544,6,1.0,True,0.0001466670073568821,6,1.0,6.683904211968184e-05,6,1.0,True,8.150504436343908e-05,6,1.0,True,0.005947402911260724,True
REG,,14,14,7,True,7,1.0,True,0.026328276959247887,7,1.0,True,0.0001801910111680627,8,1.1428571428571428,8.625397458672523e-05,8,1.1428571428571428,True,9.596196468919516e-05,7,1.0,True,0.006539518013596535,True
REG,,14,21,8,True,8,1.0,True,0.03065682901069522,8,1.0,True,0.00022377108689397573,9,1.125,0.00010203802958130836,9,1.125,True,0.00010965100955218077,9,1.125,True,0.0073857150273397565,True
REG,,14,49,10,True,10,1.0,True,0.03751636098604649,10,1.0,True,0.00035346706863492727,10,1.0,0.00013912399299442768,11,1.1,True,0.0001776769058778882,10,1.0,True,0.009942814009264112,True
REG,,19,19,10,True,10,1.0,True,0.04444084293209016,10,1.0,True,0.0002825079718604684,11,1.1,0.00013346702326089144,11,1.1,True,0.0001361210597679019,11,1.1,True,0.00817596900742501,True
REG,,19,38,12,True,12,1.0,True,0.05394393706228584,12,1.0,True,0.0003971169935539365,12,1.0,0.0001655940432101488,13,1.0833333333333333,True,0.0001751609379425645,12,1.0,True,0.009956432972103357,True
REG,,24,24,12,True,12,1.0,True,0.06225323292892426,12,1.0,True,0.0003954409621655941,14,1.1666666666666667,0.00018326309509575367,15,1.25,True,0.00015784206334501505,13,1.0833333333333333,True,0.009638166055083275,True
REG,,24,72,17,True,17,1.0,True,0.08986114198341966,17,1.0,True,0.0007863430073484778,18,1.0588235294117647,0.0002648379886522889,17,1.0,True,0.00025087001267820597,18,1.0588235294117647,True,0.014265918987803161,True
REG,,24,144,19,True,19,1.0,True,0.10060699097812176,19,1.0,True,0.0011546859750524163,19,1.0,0.00034278107341378927,20,1.0526315789473684,True,0.00037847005296498537,19,1.0,True,0.02077016804832965,True
REG,,29,29,15,True,15,1.0,True,0.08695078594610095,15,1.0,True,0.0004934290191158652,16,1.0666666666666667,0.00023278105072677135,17,1.1333333333333333,True,0.00020617106929421425,16,1.0666666666666667,True,0.011433645966462791,True
REG,,29,203,24,True,24,1.0,True,0.1434762659482658,24,1.0,True,0.0018671369180083275,25,1.0416666666666667,0.0004780630115419626,24,1.0,True,0.0004445400554686785,25,1.0416666666666667,True,0.027399222017265856,True
REG,,34,34,17,True,17,1.0,True,0.10990565805695951,17,1.0,True,0.0006787169259041548,20,1.1764705882352942,0.00030814006458967924,20,1.1764705882352942,True,0.0002580638974905014,19,1.1176470588235294,True,0.012766427011229098,True
REG,,34,136,24,True,26,1.0833333333333333,True,0.17444109602365643,24,1.0,True,0.0016005530487746,26,1.0833333333333333,0.000469192978926003,26,1.0833333333333333,True,0.0004023549845442176,25,1.0416666666666667,True,0.02225597098004073,False
REG,,34,289,29,True,29,1.0,True,0.19223637401591986,29,1.0,True,0.00279211497399956,30,1.0344827586206897,0.0006562980124726892,30,1.0344827586206897,True,0.00061914196703583,30,1.0344827586206897,True,0.03769075404852629,True
REG,,49,49,25,True,25,1.0,True,0.21343369001988322,25,1.0,True,0.0011807370465248823,29,1.16,0.0005449020536616445,29,1.16,True,0.00038070406299084425,28,1.12,True,0.017783056013286114,True
REG,,49,294,38,True,39,1.0263157894736843,True,0.3477876369142905,39,1.0263157894736843,True,0.004201650968752801,39,1.0263157894736843,0.0009418799309059978,40,1.0526315789473684,True,0.0009234409080818295,41,1.0789473684210527,True,0.04139087500516325,True
REG,,49,588,42,True,43,1.0238095238095237,True,0.3818422449985519,43,1.0238095238095237,True,0.007299042074009776,43,1.0238095238095237,0.0012653839075937867,45,1.0714285714285714,True,0.0011852760799229145,44,1.0476190476190477,True,0.07054625602904707,True
REG,,54,54,27,True,27,1.0,True,0.2492027609841898,27,1.0,True,0.0014070919714868069,31,1.1481481481481481,0.0006387679604813457,32,1.1851851851851851,True,0.00047450093552470207,32,1.1851851851851851,True,0.018946891999803483,True
REG,,54,351,41,True,43,1.048780487804878,True,0.41668920300435275,44,1.0731707317073171,True,0.005298647913150489,44,1.0731707317073171,0.00110754300840199,45,1.0975609756097562,True,0.0011222800239920616,44,1.0731707317073171,True,0.04613491299096495,False
REG,,54,729,47,True,48,1.0212765957446808,True,0.468108237022534,48,1.0212765957446808,True,0.010006997967138886,49,1.0425531914893618,0.001569124055095017,49,1.0425531914893618,True,0.0013549909926950932,49,1.0425531914893618,True,0.07987216196488589,True
REG,,74,74,37,True,37,1.0,True,0.44483928801491857,37,1.0,True,0.0024240510538220406,44,1.1891891891891893,0.0011323370272293687,44,1.1891891891891893,True,0.0008671489777043462,41,1.1081081081081081,True,0.018363856012001634,True
REG,,74,666,60,True,62,1.0333333333333334,True,0.810525708948262,62,1.0333333333333334,True,0.012760629993863404,64,1.0666666666666667,0.002089650952257216,63,1.05,True,0.002255523926578462,63,1.05,True,0.0591476010158658,True
REG,,74,1369,66,True,67,1.0151515151515151,True,0.8801064098952338,67,1.0151515151515151,True,0.023667603032663465,68,1.0303030303030303,0.0028550419956445694,69,1.0454545454545454,True,0.0029914419865235686,69,1.0454545454545454,True,0.10927995096426457,True
REG,,99,99,50,True,50,1.0,True,0.7760246060788631,50,1.0,True,0.004220647970214486,55,1.1,0.0018389909528195858,57,1.14,True,0.0016755620017647743,55,1.1,True,0.018400312983430922,True
REG,,99,1188,84,True,85,1.0119047619047619,True,1.5043712960323319,85,1.0119047619047619,True,0.02829200297128409,87,1.0357142857142858,0.0036246220115572214,87,1.0357142857142858,True,0.0029108449816703796,88,1.0476190476190477,True,0.07735557109117508,True
REG,,149,149,75,True,75,1.0,True,1.7153931580251083,75,1.0,True,0.00913984898943454,84,1.12,0.004182584001682699,85,1.1333333333333333,True,0.0030594670679420233,84,1.12,True,0.027599946944974363,True
REG,,149,5513,139,True,141,1.014388489208633,True,4.563810413936153,141,1.014388489208633,True,0.17336267593782395,142,1.0215827338129497,0.012276978930458426,142,1.0215827338129497,True,0.013117029913701117,142,1.0215827338129497,True,0.3104330300120637,True
REG,,199,199,100,True,100,1.0,True,3.0623798549640924,100,1.0,True,0.015985551057383418,112,1.12,0.007146368967369199,114,1.14,True,0.008602070971392095,115,1.15,True,0.03830395999830216,True
